id,sentiment
5970_9,0.6647893260082112
12115_4,0.12037991651480372
6132_10,0.9942275858679446
4178_9,0.9365926179148673
11453_7,0.3486073230280031
6569_9,0.7642633983378873
3924_7,0.40127620532770786
6425_1,0.00713944830638384
1141_1,0.02327578376728446
3366_2,0.0019066015950602105
6700_7,0.839351929066785
7948_8,0.7736043287089278
2750_8,0.988385488944064
11326_1,0.054817157175255794
231_8,0.8488833548092198
8941_8,0.7737501752934735
8304_7,0.32102094737136466
12179_2,0.23390007435647442
3808_1,0.2093900809536482
2710_1,0.0014281840685819885
4833_1,0.038583328891583724
10405_7,0.9887995240057257
449_9,0.9508456288683778
7259_10,0.7592371982672137
8513_10,0.9455746629299628
801_8,0.9853438160953022
11322_8,0.8546785787229465
8417_9,0.8327590023723705
7059_8,0.271680156365694
681_3,0.17792419642652607
3135_9,0.9158980340879049
7172_3,0.03188636578212585
11061_10,0.9592821668105844
9555_9,0.6841660245449088
1331_1,8.689284930471772e-06
9155_3,0.0009277984640482953
8765_8,0.8568545202163752
4714_8,0.5811921433893603
7593_9,0.9655474052542992
7769_1,0.060540928630857346
5016_8,0.4027823941149204
11917_2,0.056823065289384515
3311_8,0.3935292479627943
6784_4,0.40414076175330405
6685_7,0.8909205037413058
1232_8,0.9488683860966356
765_2,0.08186085726006116
6159_2,0.027826799481725513
12037_3,0.10665631919480176
60_8,0.8233098311960773
6138_10,0.8329471663566592
4759_4,0.07474152295773207
631_10,0.9945150989583167
5993_10,0.9681148200663037
2751_10,0.9818926892689255
7234_1,0.07111293714135523
7966_3,0.007884312253992913
296_4,0.2863202608436126
8252_4,0.2807465723543058
10333_1,0.009214100592072288
5950_10,0.5330083846074218
2735_9,0.9547722047123792
900_1,0.010379808584803715
2350_3,0.19147933592097038
1457_10,0.681827679921958
10226_10,0.8845308396075221
9198_7,0.919917950175708
1072_2,0.021939168197129273
8332_10,0.9570924082766361
6264_8,0.9386462081301715
1092_9,0.9864555092066412
11888_10,0.8298447474048937
11702_8,0.4327439803715907
8704_1,0.05682509116833423
11458_10,0.8698716919559842
8218_9,0.7935531242492458
3739_8,0.930100906101883
4787_3,0.49016584141227293
12097_10,0.5209105321934648
7894_1,0.0007455011640559875
11601_2,0.017582286666369854
4417_1,0.5175973295951715
11108_10,0.9486075215868366
5673_8,0.7755494707556978
481_2,0.3565433298118039
6892_2,0.006697291674050343
5203_1,0.2472227211223381
18_1,0.011366480304531495
5488_8,0.9393234741203393
750_7,0.876102997107636
1478_4,0.022472742919736444
11340_2,0.0096658699405461
8735_3,0.02444768156030625
7404_3,0.1636128166113995
5681_2,0.07892141417670329
5863_10,0.4377067537018827
602_1,0.0006100111693986181
9474_7,0.7294790712265213
12075_3,0.22783396166575276
1148_8,0.7325778849844953
2192_4,0.6156480722223265
1394_1,0.003935552259029233
2643_3,0.1159171949829084
8214_7,0.7480401641422085
6728_1,0.21303724885270858
5397_8,0.8784343282827478
7056_7,0.7773938402164893
2669_3,0.05458459188321325
10713_10,0.9797194592217264
1349_4,0.228607548810814
3254_1,0.0005539635502238676
9717_10,0.8652256984706863
11358_4,0.0038727480326416104
12262_1,0.008503405766176485
1332_1,4.0042075085224375e-05
6116_2,0.030512148723234964
6324_3,0.03361556180386458
10808_8,0.6183965246531129
11632_4,0.09340350740610887
2881_3,0.05517185090584027
3524_1,0.002162787392393081
10503_8,0.30746445113573273
11525_1,1.1742724640699612e-05
9973_4,0.10003491137653925
9804_1,0.0012177926422296136
1865_8,0.5097613432620267
8001_9,0.9377563077762541
5776_8,0.3648978516291019
11848_10,0.9130389415557442
4809_3,0.3689948811357046
841_9,0.9236536355811011
227_10,0.8937278014965424
1833_9,0.9910984495647045
9471_10,0.9772426854770544
960_3,0.11544514364503586
10763_1,0.07740346757188901
1330_1,0.0012393904442774355
326_9,0.9352490457916709
3392_10,0.8959258949228857
5883_2,0.06826430376182174
12168_1,0.006161602353822999
7525_10,0.6275432511491228
10578_1,0.06357151635060941
9173_3,0.010006873337887273
7214_2,0.21268250398645716
7163_10,0.8190332745962999
5177_8,0.5450529540890772
3372_7,0.6693439709089348
6041_8,0.7879160108008627
1590_10,0.9305983609156869
31_10,0.9205157961843149
2533_8,0.9587151114338051
7927_10,0.8137148440606854
5037_2,0.10592536951057807
6046_2,0.31774258498234065
2099_3,0.07532296804961018
133_1,0.18413415668269864
205_2,0.015768319750533694
374_9,0.90234368704803
8944_10,0.8121030723385573
799_4,0.17270358323369042
8832_9,0.8848184618406063
3836_10,0.9683332840627978
2940_1,0.02221629584683084
946_1,0.36330050954088267
9310_1,0.05873513227903037
5853_8,0.3234560151013631
10852_9,0.7985144721707197
4061_4,0.3077788622297941
10301_10,0.9631026617434991
11104_3,0.002638559688847049
9339_3,0.16987067336518458
537_10,0.9923092169382686
8661_7,0.8381428524762917
9381_4,0.22555839341881384
12473_3,0.1527832342422083
5140_8,0.9045295069488399
4624_4,0.005958328939628697
9156_3,0.5490469701922885
5980_2,0.04392456396485375
5920_7,0.9541889466982683
4013_1,0.16980139817682888
11879_2,0.0576731251209721
1317_10,0.9495707580631498
4647_10,0.8096841912465111
2550_1,0.00300662093019666
641_8,0.4425406231694382
10069_10,0.965618146499182
12215_10,0.7287907989115501
6293_10,0.9568847259499496
1416_7,0.9038458124205135
8561_9,0.8703268239044406
1981_10,0.8498215943368137
1667_2,0.06601129551132438
9680_1,0.08602909928645658
888_1,0.00033851810227313137
2202_4,0.14624085316436627
8835_2,0.08628851679312931
9340_3,0.551056999487033
8742_10,0.6751254259049779
1892_2,0.0016978500968702723
11940_10,0.8137765380375448
5976_2,0.002377836706833937
5430_8,0.878308308288337
9125_9,0.9841909758653251
5217_8,0.8709212272220306
5257_10,0.9492299149631847
5487_8,0.6622714149174413
10815_8,0.8680775138212761
12438_1,0.010820621027953583
11433_3,0.287579289411805
11570_1,0.22711358810010224
11880_10,0.8559211389485184
1983_3,0.3919105665649186
2916_1,0.0075192882779870586
8119_10,0.9959653084403933
10960_2,0.058274094849288714
2798_2,0.0035641189440090795
2797_1,0.3806313781566526
9931_4,0.5483850949233174
6244_10,0.9760129436531246
8361_2,0.0030973896029823375
7098_10,0.8930859336411603
9107_10,0.9832580066789682
9860_10,0.8736133276054305
10252_1,0.002491726977646833
12015_8,0.863960442020036
2696_4,0.4119568125274044
9301_8,0.8184552799437134
799_7,0.4590876682225987
9411_7,0.9768802197568512
4172_1,0.007557136027767064
8008_10,0.9777906351442384
11436_1,0.0005857142626125585
3464_10,0.9721470157187848
5826_3,0.013589109109147119
5460_4,0.04885042014657683
8920_3,0.15899867133708823
1465_3,0.16375822400682638
7571_1,0.003459381062170856
3416_10,0.8688831490492939
11088_7,0.6792722387130015
7007_10,0.9717280988878733
11317_7,0.8085608651480991
11639_7,0.7794599961930702
1871_10,0.9622065884486063
1551_7,0.9462471298801425
4089_4,0.005408757009948086
8145_9,0.9889574629111169
1243_7,0.9419534514134107
9082_8,0.8428570823545237
11807_8,0.30594087530246084
6154_10,0.9515982779819614
2082_8,0.7857051207683409
9142_4,0.3964403124665626
6126_8,0.7789620746148294
9774_1,0.0033767033399317
5137_10,0.8359351227341247
11085_1,0.00022290221625314237
4541_1,0.007769572588897364
10478_10,0.9813420325230761
8479_3,0.10408219411850819
11220_1,0.27060371205046085
0_10,0.8742401275603692
5235_8,0.9425512207750808
457_2,0.16773393627248795
6784_7,0.8088763204637993
11527_10,0.9261600488963139
5935_7,0.9047691345003034
3697_10,0.9655999294085897
8318_10,0.9616685197963095
6770_8,0.7782611104440491
11760_7,0.6963820389220721
10344_9,0.9829888132430435
12363_4,0.8212150010068666
2233_2,0.3587525909126712
12184_10,0.9962937196521342
4668_8,0.4688366657745799
2293_4,0.09915788409687254
5886_8,0.972201078978715
8403_4,0.6030469795009727
2493_3,0.0708471439176827
7224_2,0.019225067433701427
7753_10,0.9329403338969642
476_9,0.4056711737234612
3760_7,0.44456286210350826
8371_1,0.01294498887509085
2541_10,0.7870778341853415
12052_2,0.07272788083000464
2320_1,0.32086839688040425
5598_8,0.510300568941102
12342_1,0.002968671139056038
7391_9,0.6642604705302686
2615_1,0.02552025803383427
11251_4,0.24078305634562133
9946_2,0.005509834743030832
10571_10,0.8988869722715693
3984_1,0.006698992573535654
4633_10,0.9567474536642016
548_10,0.889825651724278
1732_1,0.0035487913879063155
3559_7,0.9535861423216432
10212_7,0.5929280934661172
8950_7,0.7729504053908292
8157_10,0.9807133569123516
5986_9,0.9871316941888667
10263_7,0.8443722813167495
2168_10,0.9939184988053066
4424_4,0.5596633661041717
6944_10,0.6669308987593956
11467_7,0.7559122010651558
3630_8,0.8736133501317267
2405_1,0.013198423633314013
7517_1,0.403253069875251
8116_10,0.5237299140702413
5368_4,0.41702910307570096
2045_1,0.024977772485147293
11303_8,0.9362421400586491
11077_2,0.07463766028646676
6314_10,0.9470430942473791
12137_4,0.5884444266996964
12180_1,0.0022710505359734142
6403_10,0.8757571543921957
2019_1,0.00029698120436786614
7921_7,0.9460953558403649
3977_10,0.8040991624317895
11277_9,0.5502239843318387
8398_1,0.0021350242654632964
1429_3,0.24813580632732327
9628_4,0.12410138074756265
2472_3,0.30306254108442204
5811_4,0.7079159347283909
11663_3,0.00041431276545398916
3153_1,0.017921278355361513
11881_2,0.013244970444071552
767_7,0.877372293622257
12243_10,0.9380854091743931
10969_8,0.9292090684028665
8689_10,0.7776737062640285
1854_10,0.9347162662297573
12392_4,0.005186574808730172
6627_2,0.00011575973280890042
6819_10,0.9503409251036932
1587_9,0.5444285913473488
6999_10,0.9803898660124514
9128_1,0.5490325328275745
7141_1,0.18094442829606133
4485_8,0.9312698373352091
7368_7,0.4427704038925592
7698_4,0.6552864462088428
8376_3,0.1856337003336031
1862_1,0.01982772054476645
11217_9,0.8784144057600377
5179_4,0.21834002754391227
6524_3,0.030762292804497333
11877_10,0.9759214726721599
6055_10,0.9941420265167797
9372_1,0.06420061421797814
8029_1,0.1251542323170895
9546_10,0.3388518209586976
5514_10,0.9925634801102865
8869_8,0.9580393310907975
8290_10,0.9359962867913981
11619_9,0.7093469671339414
5949_4,0.6671829000994813
10146_1,0.7563674620465921
11776_10,0.5153432784024786
2146_9,0.9284567577787645
6461_10,0.806824050660566
10480_4,0.11303907622287888
9021_10,0.6296547154204214
11802_10,0.9981196713809595
9139_2,0.43778638844752726
5590_4,0.4188599549723422
5631_9,0.747317271551246
6333_3,0.16670376353239014
10455_1,0.018077421773499094
10394_1,0.16585519294814405
8814_8,0.9541718271644455
11264_3,0.027488747163540363
2255_9,0.9671374034480253
3915_8,0.4709529950835865
3386_10,0.9872804897625456
5531_2,0.12895873052027232
1676_4,0.2577720817430106
7711_8,0.9351109505056511
7871_9,0.9760088843585462
11101_8,0.883931382148051
11562_1,0.019908451885001507
11609_10,0.9389430573001699
9556_1,0.046025978381141586
7149_3,0.9733438887976251
11807_3,0.20073515038720674
12106_10,0.9973528849528663
4763_1,0.08771162315279071
2007_3,0.01844448681779593
8454_8,0.994729189193026
4656_10,0.8888295098713517
717_8,0.8908523351076905
3501_4,0.3199311727170574
6562_4,0.032569376360200304
3926_1,0.36610945345520746
7497_1,0.0018258087527755775
4257_9,0.7013689982999733
4111_1,0.013635999009454672
9865_10,0.9716696177725956
8323_4,0.09369494959083802
2228_4,0.06202283849635643
1180_7,0.9508265740510404
6315_8,0.9729087240874545
12271_10,0.8037437855445045
4567_2,0.6623928566683652
8745_8,0.6667988790015009
4994_1,0.0007296617843969928
2842_4,0.2173312618656407
674_9,0.9091206629144456
4431_3,0.06432385315374455
2534_4,0.5250255255590541
378_9,0.9425757490510278
6039_9,0.8114748153091972
9551_7,0.9805029576945287
1273_7,0.39848490129133457
4222_4,0.24929109964303528
7469_1,0.03509790608345516
8733_3,0.49610582681859855
9324_4,0.26009956425994973
8888_4,0.1338955300077352
2872_9,0.8891419094630356
2123_8,0.9955794596016152
4982_7,0.8305957945598994
10668_1,0.1803374065304239
2014_7,0.8059517269515768
4211_3,0.08565717198759792
1202_9,0.8242551828730814
5450_4,0.0785938387046632
2484_1,0.19217043842119116
2427_8,0.7123135400621912
405_3,0.0005831991909419679
1_10,0.9985250540149013
4498_4,0.3478480041632903
50_3,0.09468972958012037
10113_9,0.9926511316205406
8919_3,0.013905599774199688
1338_7,0.6128830441443204
9817_8,0.9354039246929544
10824_7,0.707155189273344
12165_8,0.5650716873721903
11975_8,0.8388644585097463
8537_1,0.021644895788219782
4443_9,0.8729394029807266
207_3,0.014592019191599345
4247_8,0.7706734952533669
11333_9,0.9938202794637432
6357_2,0.3747779491407527
4477_1,0.005044904319982626
8774_1,0.06631409727185841
10049_8,0.8083020540049544
9621_2,0.1130687151768662
5428_10,0.9948404856401611
11693_3,0.19022147509367682
8731_4,0.19533090023190153
11209_1,0.02483326678210051
10581_10,0.003770513700471062
4289_10,0.9065301339563708
511_7,0.7617466578439233
7832_8,0.16716629804920902
2567_9,0.7398978321914854
4931_1,0.39802209239482883
8770_2,0.002257393523295796
8999_9,0.997101077765694
9918_1,0.09528634251766353
2254_7,0.8977845209416719
4095_1,0.5618267011265122
8601_2,0.05331265555029055
10347_10,0.9131124697890414
2911_4,0.6197409388352846
12157_7,0.9536878965878164
5154_10,0.996989605640781
27_9,0.9056121805052365
2586_9,0.9187748304144864
6344_9,0.9995394999127432
1888_4,0.004358898044441957
6630_1,0.011362198728968428
3202_10,0.967530754429244
1517_9,0.7858995879553088
584_10,0.9823603863540897
2683_4,0.17656390317202553
1721_1,0.005044643030895654
4371_7,0.5372800242224219
4697_3,0.5920165692320918
2977_10,0.9794309505452492
1835_3,0.05932261620183947
9872_1,0.2203301140599137
4794_9,0.6263482295699948
5345_10,0.3888466765858276
1230_10,0.9494368791925059
2438_2,0.001868820108107132
5709_9,0.9854307406551353
8007_1,0.0005919833913331893
7236_10,0.6657931743633114
7978_10,0.7206233222216714
10608_1,0.009105484482011997
10968_1,0.013213808230994193
3650_1,0.108744328467854
7966_8,0.9533898000798968
8435_9,0.9931050199192086
6095_3,0.05378199025576805
12457_8,0.9265897314733285
611_10,0.8788394128878269
7589_7,0.8784265841281611
4378_4,0.22485185681265196
9019_3,0.1057008240786304
794_1,0.04223331085081961
5112_4,0.03060833154369856
8698_7,0.8688680444228161
2729_1,0.06800893075566422
9090_1,0.0200434482666794
9641_8,0.9533418133654838
5065_7,0.4436705300978559
3147_10,0.5978584789582917
3971_4,0.000746516708126789
7000_8,0.8469911906429726
6716_1,0.007462621152476073
11482_7,0.4618804545236125
9263_4,0.4071012063045497
7901_1,0.05094061641449588
8213_2,0.08272109931709869
1113_8,0.9021963255629704
1013_7,0.799466626551022
2195_9,0.9681473930271749
1371_8,0.21847347637420766
7239_7,0.7697032419327837
11376_1,0.006011506743919339
3506_9,0.955066870497669
3413_2,0.3230300190892387
8641_1,0.0006522543980002786
11587_2,0.007151871390545957
7639_7,0.20749935288430685
8100_8,0.9607504656284733
8151_2,0.0011584992956464243
10464_2,0.0185299221996896
2043_3,0.025265020276494722
4454_8,0.7969204434040477
6562_8,0.9842526922528861
8549_8,0.6925765361815323
1209_3,0.061195099845432664
2566_4,0.11126450190345853
5871_10,0.8631798278352812
6459_7,0.9289296042965205
11006_8,0.44021468431818994
3313_8,0.8558104065788674
5290_2,0.017531615848213958
9687_1,0.02034375151606881
4165_10,0.9221732879948323
11120_4,0.10018186038626586
3379_2,0.18599319137709108
5814_1,0.4496727760841488
3414_7,0.5073422544373816
7750_7,0.9734739755669488
9727_7,0.8929558707238052
3850_9,0.9463571538206088
5954_2,0.08442908638884963
9685_1,0.008312869314577373
9307_3,0.750233267611889
8727_9,0.9588429566284808
9746_1,0.0009797047102759417
9365_8,0.9972059262714779
3361_10,0.9739010758656828
4554_3,0.18781269211627388
8952_9,0.9122812962511643
4301_1,0.0005428223090016017
10764_4,0.23741566785753984
2738_10,0.9212800164355328
3554_1,0.05476998236211533
5724_8,0.7924619297698785
8804_4,0.04756827338560132
468_8,0.9969956241999891
10527_10,0.8121848954820303
5117_7,0.9390167130800453
3390_4,0.4043518617955464
5875_3,0.14986155874568052
10380_7,0.9760722952262242
887_2,0.9302731451789186
2707_8,0.8422748465839409
11371_3,0.12751013828803265
535_4,0.15485317590495487
10700_10,0.78854656979535
3047_10,0.9497561544568129
5930_3,0.03419457495616142
6044_10,0.7850421203728992
8679_4,0.9033302404007966
2261_10,0.9732934645285821
9577_10,0.9915228578915627
1999_7,0.5478493749548881
6010_3,0.28841215642362095
861_4,0.1766017969159556
4360_2,0.007581074975067046
5373_7,0.47923528748645094
10760_8,0.7461460379602484
12436_10,0.9807003147127431
5149_3,0.6652901696591333
7091_4,0.2956734674876921
5135_9,0.8288983304957716
5552_8,0.9758648493352278
1713_9,0.9928863253087505
11445_4,0.4178372315565686
11146_7,0.6372913067319146
5286_9,0.9993968317040447
10518_1,0.0008726351003085274
1122_8,0.6717231845998815
7680_1,0.0166096024984409
11042_8,0.8878026471277987
6336_1,0.07817933094161802
11784_10,0.34486429516554207
8759_10,0.8866488136268524
4362_10,0.5631688340353487
4483_2,0.018071563035667565
7501_8,0.9465234734194344
3516_2,0.13779917127063637
3965_10,0.7803694579541205
4066_8,0.7800238729139066
7802_2,0.5608114538721198
1074_7,0.8189923386886189
4555_3,0.03355590916513051
11477_1,0.0025278373349991046
5712_10,0.971718246029657
1175_8,0.9238988541717774
6283_4,0.18707499799615074
11717_1,0.013231663494186537
8029_8,0.9240742819495079
5794_8,0.9393947902257309
8717_2,0.020945209792323952
10682_10,0.7731085924326293
4610_1,0.14571715326926915
4908_9,0.7312339292067565
8325_2,0.1535557741619838
11330_4,0.6678081273745237
5717_10,0.8058022505533369
11421_3,0.09561033883964568
4725_2,0.0493584254787642
2284_9,0.7781754094328186
12433_1,0.03092069431974372
10799_10,0.8322707325937877
3213_10,0.6561779519325168
10997_10,0.8165872083630311
3482_9,0.9086110462102683
430_4,0.44858117579495027
6524_9,0.9380913369853552
2270_1,0.16414938969232076
6410_4,0.21011467870151232
224_10,0.7874470237828433
10915_8,0.9842228411777589
8882_3,0.5750196563127977
3578_3,0.06730113383678835
7696_1,0.9252166777231206
7307_1,0.029060268510441425
10043_1,0.553824367242453
6380_4,0.4972777906250637
3109_2,0.012121455823028832
398_4,0.08643971966601074
10498_1,0.03375406213779701
3565_8,0.9792721937194978
7844_9,0.9422533582341974
5879_3,0.13104731150577698
5004_1,0.5235355923255903
9347_2,0.22720110337908989
2213_8,0.9523473540672973
3654_8,0.874121225610329
642_2,0.0001577253584400591
